"#","Embroidermodder 2 CSV Embroidery File"
"#","http://embroidermodder.sourceforge.net"

"#","TEST FILE 01"

"#","[THREAD_NUMBER]","[RED]","[GREEN]","[BLUE]","[DESCRIPTION]","[CATALOG_NUMBER]"
"$","1","255",  "0",  "0","red",  "quadrant1"
"$","2",  "0","255",  "0","green","quadrant2"
"$","3",  "0",  "0","255","blue", "quadrant3"
"$","4",  "0",  "0",  "0","black","quadrant4"

"#","STITCH IN THE FIRST QUADRANT (X+,Y+)"
"*","JUMP",   "25",  "0"
"*","STITCH", "25",  "0"
"*","STITCH", "25", "50"
"*","TRIM",   "25", "25"
"*","COLOR",   "0",  "0"

"#","STITCH IN THE SECOND QUADRANT (X-,Y+)"
"*","JUMP",  "-25",  "0"
"*","STITCH","-25",  "0"
"*","STITCH","-25", "50"
"*","TRIM",  "-50", "25"
"*","STITCH","-50", "25"
"*","STITCH",  "0", "25"
"*","TRIM",  "-25", "25"
"*","COLOR",   "0",  "0"

"#","STITCH IN THE THIRD QUADRANT (X-,Y-)"
"*","JUMP",  "-25","-50"
"*","STITCH","-25","-50"
"*","STITCH","-25",  "0"
"*","TRIM",  "-50","-25"
"*","STITCH","-50","-25"
"*","STITCH",  "0","-25"
"*","TRIM",  "-50","-50"
"*","STITCH","-50","-50"
"*","STITCH",  "0",  "0"
"*","TRIM",  "-25","-25"
"*","COLOR",   "0",  "0"

"#","STITCH IN THE FOURTH QUADRANT (X+,Y-)"
"*","JUMP",   "25","-50"
"*","STITCH", "25","-50"
"*","STITCH", "25",  "0"
"*","TRIM",    "0","-25"
"*","STITCH",  "0","-25"
"*","STITCH", "50","-25"
"*","TRIM",    "0","-50"
"*","STITCH",  "0","-50"
"*","STITCH", "50",  "0"
"*","TRIM",    "0",  "0"
"*","STITCH",  "0",  "0"
"*","STITCH", "50","-50"
"*","TRIM",   "25","-25"

"#","WE ARE NOW DONE TESTING"
"*","END","0.0","0.0"
